run,strategy,item_id,gold,predicted,status,correct,latency_ms,input_tokens,output_tokens,cached,attempts,error,raw_text
1,zero_shot,19,technical,technical,ok,1,124.0,72,2,0,1,,technical
1,zero_shot,20,technical,technical,ok,1,123.2,73,2,0,1,,technical
1,zero_shot,21,account,technical,ok,0,124.8,75,2,0,1,,technical
1,zero_shot,22,account,account,ok,1,123.6,75,2,0,1,,account
1,zero_shot,23,account,account,ok,1,125.5,76,2,0,1,,account
1,zero_shot,24,account,technical,ok,0,124.7,77,2,0,1,,technical
1,zero_shot,25,account,account,ok,1,125.1,75,2,0,1,,account
1,zero_shot,26,account,account,ok,1,123.2,74,2,0,1,,account
1,zero_shot,27,account,technical,ok,0,124.3,74,2,0,1,,technical
1,zero_shot,28,account,account,ok,1,125.1,76,2,0,1,,account
1,zero_shot,29,account,technical,ok,0,125.4,78,2,0,1,,technical
1,zero_shot,30,account,account,ok,1,123.8,75,2,0,1,,account
1,zero_shot,31,other,other,ok,1,125.1,77,2,0,1,,other
1,zero_shot,32,other,other,ok,1,122.7,72,2,0,1,,other
1,zero_shot,33,other,other,ok,1,123.9,72,2,0,1,,other
1,zero_shot,34,other,other,ok,1,124.6,74,2,0,1,,other
1,zero_shot,35,other,other,ok,1,122.6,72,2,0,1,,other
1,zero_shot,36,other,other,ok,1,125.0,75,2,0,1,,other
1,zero_shot,37,other,other,ok,1,123.0,72,2,0,1,,other
1,zero_shot,38,other,other,ok,1,169.2,66,2,0,1,,other
1,zero_shot,39,other,other,ok,1,121.0,79,2,0,1,,other
1,zero_shot,40,other,other,ok,1,124.8,75,2,0,1,,other
2,zero_shot,1,billing,billing,ok,1,147.4,81,2,0,1,,billing
2,zero_shot,2,billing,technical,ok,0,153.2,78,2,0,1,,technical
2,zero_shot,3,billing,other,ok,0,155.5,76,2,0,1,,other
2,zero_shot,4,billing,account,ok,0,149.3,78,2,0,1,,account
2,zero_shot,5,billing,technical,ok,0,140.7,75,2,0,1,,technical
2,zero_shot,6,billing,account,ok,0,133.2,78,2,0,1,,account
2,zero_shot,7,billing,account,ok,0,132.2,78,2,0,1,,account
2,zero_shot,8,billing,billing,ok,1,130.8,75,2,0,1,,billing
2,zero_shot,9,billing,account,ok,0,132.6,77,2,0,1,,account
2,zero_shot,10,billing,billing,ok,1,129.3,81,2,0,1,,billing
2,zero_shot,11,technical,technical,ok,1,134.1,75,2,0,1,,technical
2,zero_shot,12,technical,technical,ok,1,132.3,74,2,0,1,,technical
2,zero_shot,13,technical,technical,ok,1,132.2,75,2,0,1,,technical
2,zero_shot,14,technical,technical,ok,1,133.5,78,2,0,1,,technical
2,zero_shot,15,technical,technical,ok,1,134.0,76,2,0,1,,technical
2,zero_shot,16,technical,technical,ok,1,137.0,73,2,0,1,,technical
2,zero_shot,17,technical,technical,ok,1,137.0,76,2,0,1,,technical
2,zero_shot,18,technical,technical,ok,1,135.1,74,2,0,1,,technical
2,zero_shot,19,technical,technical,ok,1,133.0,72,2,0,1,,technical
2,zero_shot,20,technical,technical,ok,1,139.2,73,2,0,1,,technical
2,zero_shot,21,account,technical,ok,0,142.4,75,2,0,1,,technical
2,zero_shot,22,account,account,ok,1,140.1,75,2,0,1,,account
2,zero_shot,23,account,account,ok,1,139.6,76,2,0,1,,account
2,zero_shot,24,account,technical,ok,0,138.9,77,2,0,1,,technical
2,zero_shot,25,account,account,ok,1,137.6,75,2,0,1,,account
2,zero_shot,26,account,account,ok,1,137.1,74,2,0,1,,account
2,zero_shot,27,account,technical,ok,0,139.0,74,2,0,1,,technical
2,zero_shot,28,account,account,ok,1,138.6,76,2,0,1,,account
2,zero_shot,29,account,technical,ok,0,140.1,78,2,0,1,,technical
2,zero_shot,30,account,account,ok,1,137.7,75,2,0,1,,account
2,zero_shot,31,other,other,ok,1,139.0,77,2,0,1,,other
2,zero_shot,32,other,other,ok,1,137.8,72,2,0,1,,other
2,zero_shot,33,other,other,ok,1,136.8,72,2,0,1,,other
2,zero_shot,34,other,other,ok,1,139.2,74,2,0,1,,other
2,zero_shot,35,other,other,ok,1,137.5,72,2,0,1,,other
2,zero_shot,36,other,other,ok,1,138.7,75,2,0,1,,other
2,zero_shot,37,other,other,ok,1,137.0,72,2,0,1,,other
2,zero_shot,38,other,other,ok,1,193.4,66,2,0,1,,other
2,zero_shot,39,other,other,ok,1,133.2,79,2,0,1,,other
2,zero_shot,40,other,other,ok,1,136.6,75,2,0,1,,other
0,few_shot,1,billing,billing,ok,1,0.0,120,15,1,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
0,few_shot,2,billing,"i would classify the message ""why did my invoice go up from 20 to 35 dollars?"" as:",malformed,0,0.0,117,22,1,1,,"I would classify the message ""Why did my invoice go up from 20 to 35 dollars?"" as:"
0,few_shot,3,billing,billing,ok,1,403.1,115,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
0,few_shot,4,billing,billing,ok,1,507.9,117,20,0,1,,"Message: Do you offer annual pricing, and is there a discount on it?
Category: billing"
0,few_shot,5,billing,billing,ok,1,423.3,114,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
0,few_shot,6,billing,billing,ok,1,511.8,117,20,0,1,,"Message: Please send me a copy of the receipt for order 4471.
Category: billing"
0,few_shot,7,billing,i'd be happy to help classify the support messages,malformed,0,311.9,117,11,0,1,,I'd be happy to help classify the support messages.
0,few_shot,8,billing,"i would classify the message: ""i think i was billed for the wrong plan tier."" into the category: billing",malformed,0,622.8,114,25,0,1,,"I would classify the message: ""I think I was billed for the wrong plan tier."" into the category: billing."
0,few_shot,9,billing,billing,ok,1,485.5,116,19,0,1,,"Message: Can I get a refund for the two months I never used?
Category: billing"
0,few_shot,10,billing,billing,ok,1,578.6,120,23,0,1,,"Message: There is a 9.99 charge on my statement that I do not recognise.
Category: billing"
0,few_shot,11,technical,technical,ok,1,0.0,114,17,1,1,,"Message: The app crashes every time I open the reports tab.
Category: technical"
0,few_shot,12,technical,technical,ok,1,0.0,113,16,1,1,,"Message: Uploads keep failing with a 500 error.
Category: technical"
0,few_shot,13,technical,technical,ok,1,448.5,114,17,0,1,,"Message: The dashboard takes almost a minute to load since yesterday.
Category: technical"
0,few_shot,14,technical,technical,ok,1,511.9,117,20,0,1,,"Message: Dark mode is broken on Android 14, the text is invisible.
Category: technical"
0,few_shot,15,technical,billing,ok,0,405.8,115,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
0,few_shot,16,technical,technical,ok,1,403.5,112,15,0,1,,"Message: Export to PDF produces a completely blank file.
Category: technical"
0,few_shot,17,technical,i'd be happy to help classify the support messages,malformed,0,323.0,115,11,0,1,,I'd be happy to help classify the support messages.
0,few_shot,18,technical,technical,ok,1,427.8,113,16,0,1,,"Message: The search bar returns nothing even for exact titles.
Category: technical"
0,few_shot,19,technical,technical,ok,1,385.5,111,14,0,1,,"Message: Notifications stopped arriving after the last update.
Category: technical"
0,few_shot,20,technical,technical,ok,1,404.9,112,15,0,1,,"Message: The webhook fires twice for every single event.
Category: technical"
0,few_shot,21,account,billing,ok,0,0.0,114,17,1,1,,"Message: I forgot my password and the reset email never arrives.
Category: billing"
0,few_shot,22,account,billing,ok,0,0.0,114,15,1,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
0,few_shot,23,account,other,ok,0,472.1,115,18,0,1,,"Message: I want to delete my account and everything stored in it.
Category: other"
0,few_shot,24,account,technical,ok,0,487.8,116,19,0,1,,"Message: Two factor authentication is locking me out, my codes are rejected.
Category: technical"
0,few_shot,25,account,other,ok,0,449.6,114,17,0,1,,"Message: Can you transfer ownership of the workspace to my colleague?
Category: other"
0,few_shot,26,account,billing,ok,0,428.5,113,16,0,1,,"Message: I need to add three teammates to my plan.
Category: billing"
0,few_shot,27,account,"i would classify the message: ""my username shows as null after i signed in."" as: technical",malformed,0,547.8,113,21,0,1,,"I would classify the message: ""My username shows as null after I signed in."" as: technical"
0,few_shot,28,account,account,ok,1,481.9,115,18,0,1,,"Message: I have two accounts by mistake, can you merge them?
Category: account"
0,few_shot,29,account,"i would classify the message: ""how do i revoke access for an old device i no longer own?"" as ""other"". this message seems to be related to",malformed,0,769.4,117,32,0,1,,"I would classify the message: ""How do I revoke access for an old device I no longer own?"" as ""other"". This message seems to be related to"
0,few_shot,30,account,billing,ok,0,405.6,114,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
0,few_shot,31,other,other,ok,1,0.0,116,19,1,1,,"Message: Just wanted to say the new release is great, thank you.
Category: other"
0,few_shot,32,other,other,ok,1,0.0,111,14,1,1,,"Message: Do you have an office in Berlin?
Category: other"
0,few_shot,33,other,other,ok,1,382.6,111,14,0,1,,"Message: Are you hiring backend engineers right now?
Category: other"
0,few_shot,34,other,other,ok,1,427.1,113,16,0,1,,"Message: Can I get a sticker pack for my team?
Category: other"
0,few_shot,35,other,"i would classify the message ""who should i contact about a partnership?"" as ""other"". this message does not seem to be related to a specific issue with a",malformed,0,771.5,111,32,0,1,,"I would classify the message ""Who should I contact about a partnership?"" as ""other"". This message does not seem to be related to a specific issue with a"
0,few_shot,36,other,other,ok,1,447.4,114,17,0,1,,"Message: Is there an integration with Notion on the roadmap?
Category: other"
0,few_shot,37,other,other,ok,1,382.2,111,14,0,1,,"Message: What are your support hours on weekends?
Category: other"
0,few_shot,38,other,message: hello?,hallucinated,0,166.1,105,4,0,1,,Message: Hello?
0,few_shot,39,other,billing,ok,0,400.8,118,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
0,few_shot,40,other,here are the classifications:,malformed,0,189.1,114,5,0,1,,Here are the classifications:
1,few_shot,1,billing,billing,ok,1,411.4,120,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
1,few_shot,2,billing,"i would classify the message ""why did my invoice go up from 20 to 35 dollars?"" as:",malformed,0,562.9,117,22,0,1,,"I would classify the message ""Why did my invoice go up from 20 to 35 dollars?"" as:"
1,few_shot,3,billing,billing,ok,1,404.9,115,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
1,few_shot,4,billing,billing,ok,1,506.9,117,20,0,1,,"Message: Do you offer annual pricing, and is there a discount on it?
Category: billing"
1,few_shot,5,billing,billing,ok,1,403.9,114,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
1,few_shot,6,billing,billing,ok,1,506.8,117,20,0,1,,"Message: Please send me a copy of the receipt for order 4471.
Category: billing"
1,few_shot,7,billing,i'd be happy to help classify the support messages,malformed,0,318.9,117,11,0,1,,I'd be happy to help classify the support messages.
1,few_shot,8,billing,"i would classify the message: ""i think i was billed for the wrong plan tier."" into the category: billing",malformed,0,619.7,114,25,0,1,,"I would classify the message: ""I think I was billed for the wrong plan tier."" into the category: billing."
1,few_shot,9,billing,billing,ok,1,486.0,116,19,0,1,,"Message: Can I get a refund for the two months I never used?
Category: billing"
1,few_shot,10,billing,billing,ok,1,572.2,120,23,0,1,,"Message: There is a 9.99 charge on my statement that I do not recognise.
Category: billing"
1,few_shot,11,technical,technical,ok,1,460.8,114,17,0,1,,"Message: The app crashes every time I open the reports tab.
Category: technical"
1,few_shot,12,technical,technical,ok,1,424.1,113,16,0,1,,"Message: Uploads keep failing with a 500 error.
Category: technical"
1,few_shot,13,technical,technical,ok,1,448.3,114,17,0,1,,"Message: The dashboard takes almost a minute to load since yesterday.
Category: technical"
1,few_shot,14,technical,technical,ok,1,508.4,117,20,0,1,,"Message: Dark mode is broken on Android 14, the text is invisible.
Category: technical"
1,few_shot,15,technical,billing,ok,0,406.3,115,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
1,few_shot,16,technical,technical,ok,1,404.0,112,15,0,1,,"Message: Export to PDF produces a completely blank file.
Category: technical"
1,few_shot,17,technical,i'd be happy to help classify the support messages,malformed,0,321.2,115,11,0,1,,I'd be happy to help classify the support messages.
1,few_shot,18,technical,technical,ok,1,427.7,113,16,0,1,,"Message: The search bar returns nothing even for exact titles.
Category: technical"
1,few_shot,19,technical,technical,ok,1,382.2,111,14,0,1,,"Message: Notifications stopped arriving after the last update.
Category: technical"
1,few_shot,20,technical,technical,ok,1,405.7,112,15,0,1,,"Message: The webhook fires twice for every single event.
Category: technical"
1,few_shot,21,account,billing,ok,0,450.1,114,17,0,1,,"Message: I forgot my password and the reset email never arrives.
Category: billing"
1,few_shot,22,account,billing,ok,0,406.7,114,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
1,few_shot,23,account,other,ok,0,471.8,115,18,0,1,,"Message: I want to delete my account and everything stored in it.
Category: other"
1,few_shot,24,account,technical,ok,0,489.7,116,19,0,1,,"Message: Two factor authentication is locking me out, my codes are rejected.
Category: technical"
1,few_shot,25,account,other,ok,0,449.8,114,17,0,1,,"Message: Can you transfer ownership of the workspace to my colleague?
Category: other"
1,few_shot,26,account,billing,ok,0,428.6,113,16,0,1,,"Message: I need to add three teammates to my plan.
Category: billing"
1,few_shot,27,account,"i would classify the message: ""my username shows as null after i signed in."" as: technical",malformed,0,537.9,113,21,0,1,,"I would classify the message: ""My username shows as null after I signed in."" as: technical"
1,few_shot,28,account,account,ok,1,473.2,115,18,0,1,,"Message: I have two accounts by mistake, can you merge them?
Category: account"
1,few_shot,29,account,"i would classify the message: ""how do i revoke access for an old device i no longer own?"" as ""other"". this message seems to be related to",malformed,0,772.2,117,32,0,1,,"I would classify the message: ""How do I revoke access for an old device I no longer own?"" as ""other"". This message seems to be related to"
1,few_shot,30,account,billing,ok,0,407.9,114,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
1,few_shot,31,other,other,ok,1,492.0,116,19,0,1,,"Message: Just wanted to say the new release is great, thank you.
Category: other"
1,few_shot,32,other,other,ok,1,386.4,111,14,0,1,,"Message: Do you have an office in Berlin?
Category: other"
1,few_shot,33,other,other,ok,1,396.7,111,14,0,1,,"Message: Are you hiring backend engineers right now?
Category: other"
1,few_shot,34,other,other,ok,1,433.8,113,16,0,1,,"Message: Can I get a sticker pack for my team?
Category: other"
1,few_shot,35,other,"i would classify the message ""who should i contact about a partnership?"" as ""other"". this message does not seem to be related to a specific issue with a",malformed,0,791.3,111,32,0,1,,"I would classify the message ""Who should I contact about a partnership?"" as ""other"". This message does not seem to be related to a specific issue with a"
1,few_shot,36,other,other,ok,1,451.7,114,17,0,1,,"Message: Is there an integration with Notion on the roadmap?
Category: other"
1,few_shot,37,other,other,ok,1,385.7,111,14,0,1,,"Message: What are your support hours on weekends?
Category: other"
1,few_shot,38,other,message: hello?,hallucinated,0,166.0,105,4,0,1,,Message: Hello?
1,few_shot,39,other,billing,ok,0,411.0,118,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
1,few_shot,40,other,here are the classifications:,malformed,0,194.2,114,5,0,1,,Here are the classifications:
2,few_shot,1,billing,billing,ok,1,447.1,120,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
2,few_shot,2,billing,"i would classify the message ""why did my invoice go up from 20 to 35 dollars?"" as:",malformed,0,620.9,117,22,0,1,,"I would classify the message ""Why did my invoice go up from 20 to 35 dollars?"" as:"
2,few_shot,3,billing,billing,ok,1,466.3,115,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
2,few_shot,4,billing,billing,ok,1,586.1,117,20,0,1,,"Message: Do you offer annual pricing, and is there a discount on it?
Category: billing"
2,few_shot,5,billing,billing,ok,1,476.6,114,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
2,few_shot,6,billing,billing,ok,1,591.3,117,20,0,1,,"Message: Please send me a copy of the receipt for order 4471.
Category: billing"
2,few_shot,7,billing,i'd be happy to help classify the support messages,malformed,0,397.8,117,11,0,1,,I'd be happy to help classify the support messages.
2,few_shot,8,billing,"i would classify the message: ""i think i was billed for the wrong plan tier."" into the category: billing",malformed,0,758.6,114,25,0,1,,"I would classify the message: ""I think I was billed for the wrong plan tier."" into the category: billing."
2,few_shot,9,billing,billing,ok,1,561.7,116,19,0,1,,"Message: Can I get a refund for the two months I never used?
Category: billing"
2,few_shot,10,billing,billing,ok,1,670.8,120,23,0,1,,"Message: There is a 9.99 charge on my statement that I do not recognise.
Category: billing"
2,few_shot,11,technical,technical,ok,1,529.4,114,17,0,1,,"Message: The app crashes every time I open the reports tab.
Category: technical"
2,few_shot,12,technical,technical,ok,1,513.7,113,16,0,1,,"Message: Uploads keep failing with a 500 error.
Category: technical"
2,few_shot,13,technical,technical,ok,1,545.8,114,17,0,1,,"Message: The dashboard takes almost a minute to load since yesterday.
Category: technical"
2,few_shot,14,technical,technical,ok,1,587.7,117,20,0,1,,"Message: Dark mode is broken on Android 14, the text is invisible.
Category: technical"
2,few_shot,15,technical,billing,ok,0,475.1,115,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
2,few_shot,16,technical,technical,ok,1,475.5,112,15,0,1,,"Message: Export to PDF produces a completely blank file.
Category: technical"
2,few_shot,17,technical,i'd be happy to help classify the support messages,malformed,0,384.9,115,11,0,1,,I'd be happy to help classify the support messages.
2,few_shot,18,technical,technical,ok,1,491.5,113,16,0,1,,"Message: The search bar returns nothing even for exact titles.
Category: technical"
2,few_shot,19,technical,technical,ok,1,447.4,111,14,0,1,,"Message: Notifications stopped arriving after the last update.
Category: technical"
2,few_shot,20,technical,technical,ok,1,476.6,112,15,0,1,,"Message: The webhook fires twice for every single event.
Category: technical"
2,few_shot,21,account,billing,ok,0,536.7,114,17,0,1,,"Message: I forgot my password and the reset email never arrives.
Category: billing"
2,few_shot,22,account,billing,ok,0,484.3,114,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
2,few_shot,23,account,other,ok,0,559.0,115,18,0,1,,"Message: I want to delete my account and everything stored in it.
Category: other"
2,few_shot,24,account,technical,ok,0,576.6,116,19,0,1,,"Message: Two factor authentication is locking me out, my codes are rejected.
Category: technical"
2,few_shot,25,account,other,ok,0,535.3,114,17,0,1,,"Message: Can you transfer ownership of the workspace to my colleague?
Category: other"
2,few_shot,26,account,billing,ok,0,510.7,113,16,0,1,,"Message: I need to add three teammates to my plan.
Category: billing"
2,few_shot,27,account,"i would classify the message: ""my username shows as null after i signed in."" as: technical",malformed,0,634.6,113,21,0,1,,"I would classify the message: ""My username shows as null after I signed in."" as: technical"
2,few_shot,28,account,account,ok,1,558.9,115,18,0,1,,"Message: I have two accounts by mistake, can you merge them?
Category: account"
2,few_shot,29,account,"i would classify the message: ""how do i revoke access for an old device i no longer own?"" as ""other"". this message seems to be related to",malformed,0,900.4,117,32,0,1,,"I would classify the message: ""How do I revoke access for an old device I no longer own?"" as ""other"". This message seems to be related to"
2,few_shot,30,account,billing,ok,0,490.7,114,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
2,few_shot,31,other,other,ok,1,584.7,116,19,0,1,,"Message: Just wanted to say the new release is great, thank you.
Category: other"
2,few_shot,32,other,other,ok,1,475.1,111,14,0,1,,"Message: Do you have an office in Berlin?
Category: other"
2,few_shot,33,other,other,ok,1,470.9,111,14,0,1,,"Message: Are you hiring backend engineers right now?
Category: other"
2,few_shot,34,other,other,ok,1,515.7,113,16,0,1,,"Message: Can I get a sticker pack for my team?
Category: other"
2,few_shot,35,other,"i would classify the message ""who should i contact about a partnership?"" as ""other"". this message does not seem to be related to a specific issue with a",malformed,0,914.4,111,32,0,1,,"I would classify the message ""Who should I contact about a partnership?"" as ""other"". This message does not seem to be related to a specific issue with a"
2,few_shot,36,other,other,ok,1,539.8,114,17,0,1,,"Message: Is there an integration with Notion on the roadmap?
Category: other"
2,few_shot,37,other,other,ok,1,472.7,111,14,0,1,,"Message: What are your support hours on weekends?
Category: other"
2,few_shot,38,other,message: hello?,hallucinated,0,214.6,105,4,0,1,,Message: Hello?
2,few_shot,39,other,billing,ok,0,494.0,118,15,0,1,,"Message: My renewal charged me before the trial ended.
Category: billing"
2,few_shot,40,other,here are the classifications:,malformed,0,239.5,114,5,0,1,,Here are the classifications:
0,few_shot_instruct,1,billing,billing,ok,1,0.0,138,2,1,1,,billing
0,few_shot_instruct,2,billing,billing,ok,1,0.0,135,2,1,1,,billing
0,few_shot_instruct,3,billing,other,ok,0,133.7,133,2,0,1,,other
0,few_shot_instruct,4,billing,other,ok,0,126.5,135,2,0,1,,other
0,few_shot_instruct,5,billing,billing,ok,1,125.5,132,2,0,1,,billing
0,few_shot_instruct,6,billing,billing,ok,1,126.0,135,2,0,1,,billing
0,few_shot_instruct,7,billing,billing,ok,1,126.1,135,2,0,1,,billing
0,few_shot_instruct,8,billing,billing,ok,1,125.4,132,2,0,1,,billing
0,few_shot_instruct,9,billing,billing,ok,1,125.7,134,2,0,1,,billing
0,few_shot_instruct,10,billing,billing,ok,1,122.4,138,2,0,1,,billing
0,few_shot_instruct,11,technical,technical,ok,1,0.0,132,2,1,1,,technical
0,few_shot_instruct,12,technical,technical,ok,1,0.0,131,2,1,1,,technical
0,few_shot_instruct,13,technical,technical,ok,1,127.1,132,2,0,1,,technical
0,few_shot_instruct,14,technical,technical,ok,1,125.0,135,2,0,1,,technical
0,few_shot_instruct,15,technical,technical,ok,1,125.9,133,2,0,1,,technical
0,few_shot_instruct,16,technical,technical,ok,1,125.9,130,2,0,1,,technical
0,few_shot_instruct,17,technical,technical,ok,1,129.6,133,2,0,1,,technical
0,few_shot_instruct,18,technical,technical,ok,1,124.2,131,2,0,1,,technical
0,few_shot_instruct,19,technical,technical,ok,1,123.6,129,2,0,1,,technical
0,few_shot_instruct,20,technical,technical,ok,1,125.0,130,2,0,1,,technical
0,few_shot_instruct,21,account,technical,ok,0,0.0,132,2,1,1,,technical
0,few_shot_instruct,22,account,account,ok,1,0.0,132,2,1,1,,account
0,few_shot_instruct,23,account,account,ok,1,125.9,133,2,0,1,,account
0,few_shot_instruct,24,account,technical,ok,0,127.4,134,2,0,1,,technical
0,few_shot_instruct,25,account,account,ok,1,125.7,132,2,0,1,,account
0,few_shot_instruct,26,account,account,ok,1,124.6,131,2,0,1,,account
0,few_shot_instruct,27,account,technical,ok,0,124.1,131,2,0,1,,technical
0,few_shot_instruct,28,account,account,ok,1,123.6,133,2,0,1,,account
0,few_shot_instruct,29,account,account,ok,1,125.6,135,2,0,1,,account
0,few_shot_instruct,30,account,account,ok,1,124.0,132,2,0,1,,account
0,few_shot_instruct,31,other,other,ok,1,0.0,134,2,1,1,,other
0,few_shot_instruct,32,other,other,ok,1,0.0,129,2,1,1,,other
0,few_shot_instruct,33,other,other,ok,1,123.1,129,2,0,1,,other
0,few_shot_instruct,34,other,other,ok,1,123.6,131,2,0,1,,other
0,few_shot_instruct,35,other,other,ok,1,123.9,129,2,0,1,,other
0,few_shot_instruct,36,other,other,ok,1,126.3,132,2,0,1,,other
0,few_shot_instruct,37,other,other,ok,1,123.8,129,2,0,1,,other
0,few_shot_instruct,38,other,other,ok,1,168.9,123,2,0,1,,other
0,few_shot_instruct,39,other,other,ok,1,117.8,136,2,0,1,,other
0,few_shot_instruct,40,other,other,ok,1,123.4,132,2,0,1,,other
1,few_shot_instruct,1,billing,billing,ok,1,159.4,138,2,0,1,,billing
1,few_shot_instruct,2,billing,billing,ok,1,128.3,135,2,0,1,,billing
1,few_shot_instruct,3,billing,other,ok,0,126.5,133,2,0,1,,other
1,few_shot_instruct,4,billing,other,ok,0,127.5,135,2,0,1,,other
1,few_shot_instruct,5,billing,billing,ok,1,127.7,132,2,0,1,,billing
1,few_shot_instruct,6,billing,billing,ok,1,128.7,135,2,0,1,,billing
1,few_shot_instruct,7,billing,billing,ok,1,128.6,135,2,0,1,,billing
